tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
120241,289,0,,,,,1
120241,1561,0,,,,,1
120241,1580,0,,,,,1
120241,1595,0,,,,,1
120241,1611,0,,,,,1
120241,1629,0,,,,,1
120241,1648,0,,,,,1
120241,1661,0,,,,,1
120241,1678,0,,,,,1
120241,1696,0,,,,,1
120241,1713,0,,,,,1
120241,1730,0,,,,,1
120241,1747,0,,,,,1
120241,1762,0,,,,,1
34,1781,0,,,,,1
49,1797,0,,,,,1
64,1811,0,,,,,1
78,1828,0,,,,,1
99,1847,0,,,,,1
113,1862,0,,,,,1
129,1880,0,,,,,1
148,1896,0,,,,,1
163,1913,0,,,,,1
179,1929,0,,,,,1
198,1945,0,,,,,1
214,1963,0,,,,,1
228,1980,0,,,,,1
243,1997,0,,,,,1
264,2012,0,,,,,1
278,2029,0,,,,,1
299,2047,0,,,,,1
314,2063,0,,,,,1
333,2081,0,,,,,1
349,2097,0,,,,,1
363,2112,0,,,,,1
378,2131,0,,,,,1
399,2146,0,,,,,1
413,2162,0,,,,,1
429,2178,0,,,,,1
444,2197,0,,,,,1
463,2212,0,,,,,1
479,2230,0,,,,,1
493,2244,0,,,,,1
514,2262,0,,,,,1
534,2280,0,,,,,1
548,2298,0,,,,,1
559,2311,0,,,,,1
578,2331,0,,,,,1
599,2348,0,,,,,1
614,2362,0,,,,,1
628,2379,0,,,,,1
649,2396,0,,,,,1
664,2413,0,,,,,1
678,2430,0,,,,,1
699,2448,0,,,,,1
713,2462,0,,,,,1
729,2479,0,,,,,1
744,2495,0,,,,,1
763,2514,0,,,,,1
784,2531,0,,,,,1
794,2545,0,,,,,1
808,2562,0,,,,,1
829,2578,0,,,,,1
848,2597,0,,,,,1
864,2612,0,,,,,1
879,2630,0,,,,,1
893,2644,0,,,,,1
914,2663,0,,,,,1
928,2679,0,,,,,1
944,2696,0,,,,,1
964,2712,0,,,,,1
978,2729,0,,,,,1
994,2745,0,,,,,1
1014,2764,0,,,,,1
1029,2781,0,,,,,1
1049,2797,0,,,,,1
1064,2814,0,,,,,1
1075,2828,0,,,,,1
1094,2846,0,,,,,1
1110,2861,0,,,,,1
1130,2880,0,,,,,1
1145,2897,0,,,,,1
1161,2912,0,,,,,1
1180,2928,0,,,,,1
1196,2946,0,,,,,1
1211,2961,0,,,,,1
1226,2978,0,,,,,1
1246,2995,0,,,,,1
1261,3011,0,,,,,1
1276,3028,0,,,,,1
1297,3048,0,,,,,1
1311,3063,0,,,,,1
