Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
19,1711,29,,,,,4
34,1728,30,,,,,4
49,1744,30,,,,,4
64,1761,30,,,,,4
84,1778,30,,,,,4
99,1794,30,,,,,4
114,1812,30,,,,,4
130,1828,31,,,,,4
150,1845,31,,,,,4
169,1861,30,,,,,4
185,1879,30,,,,,4
195,1894,30,,,,,4
216,1916,30,,,,,4
235,1928,30,,,,,4
250,1945,30,,,,,4
266,1962,31,,,,,4
281,1980,30,,,,,4
301,2002,28,,,,,4
321,2016,30,,,,,4
342,2035,31,,,,,4
357,2050,30,,,,,4
366,2067,30,,,,,4
392,2092,30,,,,,4
407,2104,30,,,,,4
422,2121,31,,,,,4
442,2136,30,,,,,4
457,2155,30,,,,,4
473,2170,31,,,,,4
493,2186,31,,,,,4
507,2203,31,,,,,4
523,2220,31,,,,,4
538,2236,30,,,,,4
559,2252,31,,,,,4
574,2269,31,,,,,4
588,2286,30,,,,,4
604,2303,30,,,,,4
624,2320,30,,,,,4
645,2337,30,,,,,4
654,2352,30,,,,,4
669,2369,30,,,,,4
690,2387,31,,,,,4
705,2402,30,,,,,4
726,2422,31,,,,,4
740,2436,31,,,,,4
755,2455,31,,,,,4
776,2470,30,,,,,4
796,2488,31,,,,,4
811,2505,30,,,,,4
826,2522,30,,,,,4
841,2537,30,,,,,4
857,2553,30,,,,,4
876,2571,31,,,,,4
891,2586,32,,,,,4
907,2603,30,,,,,4
922,2619,29,,,,,4
943,2636,30,,,,,4
957,2653,31,,,,,4
972,2669,30,,,,,4
993,2687,30,,,,,4
1008,2704,30,,,,,4
1024,2720,31,,,,,4
1039,2736,30,,,,,4
1058,2754,30,,,,,4
1074,2769,30,,,,,4
1089,2787,30,,,,,4
1104,2802,30,,,,,4
1120,2819,29,,,,,4
1140,2836,29,,,,,4
1156,2853,29,,,,,4
1176,2869,30,,,,,4
1191,2887,29,,,,,4
1207,2904,30,,,,,4
1222,2920,30,,,,,4
1243,2935,29,,,,,4
1257,2953,29,,,,,4
1272,2971,29,,,,,4
1288,2988,30,,,,,4
1308,3005,31,,,,,4
1324,3020,30,,,,,4
1339,3036,31,,,,,4
1354,3053,30,,,,,4
1370,3069,30,,,,,4
1390,3086,29,,,,,4
1411,3103,29,,,,,4
1426,3120,31,,,,,4
1441,3137,30,,,,,4
