User;Condition;Normalzied;Pref;Pref2;Cost;Sex
1;1;0.986314760508309;3;4;4;2
2;1;0.501472031403337;2;1;4;1
3;1;1;3;4;4;1
4;1;0.9873046875;1;4;4;1
5;1;1;4;3;4;1
6;1;0.496571988246817;1;3;4;1
7;1;0.9990234375;4;3;4;1
8;1;0.999022482893451;3;1;4;1
9;1;0.977560975609756;3;1;4;2
10;1;0;4;2;4;2
11;1;0;2;3;4;1
12;1;0.000978473581213307;3;1;4;2
13;1;0.509236145781328;3;1;4;1
14;1;0.505434782608696;4;2;4;1
15;1;0.500979431929481;3;4;4;2
16;1;0.00195694716242661;3;1;4;1
17;1;0.500245941957698;4;2;4;2
18;1;0.96368989205103;3;1;4;2
19;1;0.999014778325123;3;4;4;1
20;1;0.500740740740741;1;4;4;2
21;1;0.987292277614858;4;1;4;2
22;1;0.000977517106549365;3;4;4;2
23;1;0.997067448680352;3;2;4;1
24;1;0.503692762186115;2;3;4;1
25;1;0.9990234375;3;2;4;1
1;2;0.418604651162791;3;4;6.26;2
2;2;0.630573248407643;2;1;6.26;1
3;2;0.243083003952569;3;4;6.26;1
4;2;0.172597864768683;1;4;6.26;1
5;2;0.233443708609272;4;3;6.26;1
6;2;0.339240506329114;1;3;6.26;1
7;2;0.212355212355212;4;3;6.26;1
8;2;1;3;1;6.26;1
9;2;0.205804749340369;3;1;6.26;2
10;2;0.231481481481481;4;2;6.26;2
11;2;0.271739130434783;2;3;6.26;1
12;2;1;3;1;6.26;2
13;2;0.276785714285714;3;1;6.26;1
14;2;0.0789177001127396;4;2;6.26;1
15;2;0.752577319587629;3;4;6.26;2
16;2;0;3;1;6.26;1
17;2;0.50546780072904;4;2;6.26;2
18;2;0.135135135135135;3;1;6.26;2
19;2;0.527272727272727;3;4;6.26;1
20;2;0.27318718381113;1;4;6.26;2
21;2;0.5;4;1;6.26;2
22;2;0.41747572815534;3;4;6.26;2
23;2;0.239074550128535;3;2;6.26;1
24;2;0.746341463414634;2;3;6.26;1
25;2;0.693069306930693;3;2;6.26;1
1;3;0.163522012578616;3;4;1.39;2
2;3;0.705882352941177;2;1;1.39;1
3;3;0.661237785016287;3;4;1.39;1
4;3;0.531055900621118;1;4;1.39;1
5;3;0.6875;4;3;1.39;1
6;3;0.760217983651226;1;3;1.39;1
7;3;0.464071856287425;4;3;1.39;1
8;3;0.468531468531469;3;1;1.39;1
9;3;0.465408805031447;3;1;1.39;2
10;3;0.432432432432432;4;2;1.39;2
11;3;0.492063492063492;2;3;1.39;1
12;3;0.465753424657534;3;1;1.39;2
13;3;0.51685393258427;3;1;1.39;1
14;3;0.537764350453172;4;2;1.39;1
15;3;0.633440514469453;3;4;1.39;2
16;3;0.660377358490566;3;1;1.39;1
17;3;0.541425818882466;4;2;1.39;2
18;3;0.585820895522388;3;1;1.39;2
19;3;0.600760456273764;3;4;1.39;1
20;3;0.444168734491315;1;4;1.39;2
21;3;0.495626822157434;4;1;1.39;2
22;3;0.511029411764706;3;4;1.39;2
23;3;0.45409429280397;3;2;1.39;1
24;3;0.784269662921348;2;3;1.39;1
25;3;0.624277456647399;3;2;1.39;1
1;4;0.61973018549747;3;4;0.06;2
2;4;0.697478991596639;2;1;0.06;1
3;4;0.81335952848723;3;4;0.06;1
4;4;0.593448940269749;1;4;0.06;1
5;4;0.604618614415675;4;3;0.06;1
6;4;0.502253702511269;1;3;0.06;1
7;4;0.857787810383747;4;3;0.06;1
8;4;0.829760403530895;3;1;0.06;1
9;4;0.572012257405516;3;1;0.06;2
10;4;0.283767038413879;4;2;0.06;2
11;4;0.293383270911361;2;3;0.06;1
12;4;0.683189655172414;3;1;0.06;2
13;4;0.87708830548926;3;1;0.06;1
14;4;0.51980198019802;4;2;0.06;1
15;4;0.730866274179983;3;4;0.06;2
16;4;0.558722919042189;3;1;0.06;1
17;4;0.65511811023622;4;2;0.06;2
18;4;0.453940066592675;3;1;0.06;2
19;4;0.546296296296296;3;4;0.06;1
20;4;0.572347266881029;1;4;0.06;2
21;4;0.615255658005029;4;1;0.06;2
22;4;0.54126213592233;3;4;0.06;2
23;4;0.54140127388535;3;2;0.06;1
24;4;0.699362041467305;2;3;0.06;1
25;4;0.857889237199582;3;2;0.06;1
