Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
137754, 0, 2, 78, 46, 364, 0, 0, 0
645, 0, 2, 76, 44, 2370, 0, 0, 0
660, 0, 3, 76, 45, 2388, 0, 0, 0
680, 0, 3, 76, 44, 2407, 0, 0, 0
700, 0, 2, 76, 45, 2430, 0, 0, 0
710, 0, 2, 77, 45, 2440, 0, 0, 0
731, 0, 2, 76, 45, 2455, 0, 0, 0
741, 0, 2, 76, 44, 2471, 0, 0, 0
760, 0, 2, 76, 44, 2489, 0, 0, 0
776, 0, 2, 77, 44, 2506, 0, 0, 0
796, 0, 2, 76, 46, 2522, 0, 0, 0
812, 0, 2, 76, 44, 2540, 0, 0, 0
827, 0, 1, 76, 47, 2555, 0, 0, 0
841, 0, 2, 75, 45, 2571, 0, 0, 0
862, 0, 2, 77, 45, 2587, 0, 0, 0
882, 0, 2, 76, 45, 2606, 0, 0, 0
892, 0, 2, 76, 45, 2621, 0, 0, 0
912, 0, 1, 76, 46, 2640, 0, 0, 0
927, 0, 2, 74, 45, 2657, 0, 0, 0
948, 0, 2, 74, 46, 2674, 0, 0, 0
963, 0, 2, 76, 45, 2689, 0, 0, 0
978, 0, 2, 78, 45, 2705, 0, 0, 0
993, 0, 2, 76, 45, 2724, 0, 0, 0
1013, 0, 2, 76, 46, 2740, 0, 0, 0
1029, 0, 1, 76, 46, 2757, 0, 0, 0
1044, 0, 2, 75, 44, 2772, 0, 0, 0
1059, 0, 4, 77, 46, 2788, 0, 0, 0
1075, 0, 2, 77, 45, 2805, 0, 0, 0
1095, 0, 3, 77, 45, 2822, 0, 0, 0
1116, 0, 1, 78, 45, 2839, 0, 0, 0
1131, 0, 2, 77, 46, 2856, 0, 0, 0
1146, 0, 1, 76, 46, 2874, 0, 0, 0
1162, 0, 2, 76, 46, 2889, 0, 0, 0
1182, 0, 2, 75, 45, 2905, 0, 0, 0
1197, 0, 1, 79, 45, 2922, 0, 0, 0
1212, 0, 2, 76, 46, 2939, 0, 0, 0
1227, 0, 1, 78, 47, 2957, 0, 0, 0
1243, 0, 1, 76, 44, 2972, 0, 0, 0
1263, 0, 2, 76, 46, 2992, 0, 0, 0
1284, 0, 2, 77, 46, 3010, 0, 0, 0
1294, 0, 2, 77, 46, 3022, 0, 0, 0
1319, 0, 2, 76, 45, 3043, 0, 0, 0
1330, 0, 2, 77, 46, 3062, 0, 0, 0
1350, 0, 2, 76, 46, 3081, 0, 0, 0
1366, 0, 2, 76, 44, 3099, 0, 0, 0
1386, 0, 2, 76, 48, 3113, 0, 0, 0
1401, 0, 3, 77, 45, 3128, 0, 0, 0
1422, 0, 2, 76, 46, 3150, 0, 0, 0
1447, 0, 1, 75, 46, 3174, 0, 0, 0
1457, 0, 1, 76, 46, 3186, 0, 0, 0
1482, 0, 2, 76, 46, 3209, 0, 0, 0
1492, 0, 2, 77, 48, 3220, 0, 0, 0
1513, 0, 2, 76, 48, 3239, 0, 0, 0
1533, 0, 2, 77, 47, 3258, 0, 0, 0
1544, 0, 2, 76, 44, 3274, 0, 0, 0
1564, 0, 1, 77, 45, 3291, 0, 0, 0
1580, 0, 2, 76, 45, 3308, 0, 0, 0
1595, 0, 2, 75, 44, 3324, 0, 0, 0
1615, 0, 3, 76, 46, 3342, 0, 0, 0
1631, 0, 2, 76, 45, 3357, 0, 0, 0
1646, 0, 2, 77, 44, 3375, 0, 0, 0
1661, 0, 2, 76, 45, 3392, 0, 0, 0
1677, 0, 1, 75, 44, 3408, 0, 0, 0
1697, 0, 2, 77, 45, 3425, 0, 0, 0
1717, 0, 0, 77, 46, 3442, 0, 0, 0
1727, 0, 2, 78, 46, 3458, 0, 0, 0
1753, 0, 2, 77, 44, 3480, 0, 0, 0
1763, 0, 1, 76, 45, 3496, 0, 0, 0
1783, 0, 2, 76, 45, 3521, 0, 0, 0
1804, 0, 2, 75, 45, 3529, 0, 0, 0
1814, 0, 2, 77, 46, 3557, 0, 0, 0
1840, 0, 2, 76, 45, 3570, 0, 0, 0
1845, 0, 1, 75, 47, 3585, 0, 0, 0
1870, 0, 3, 77, 46, 3607, 0, 0, 0
1886, 0, 3, 76, 44, 3621, 0, 0, 0
1906, 0, 2, 79, 46, 3637, 0, 0, 0
1927, 0, 1, 76, 47, 3653, 0, 0, 0
1942, 0, 2, 76, 44, 3670, 0, 0, 0
1957, 0, 1, 78, 45, 3685, 0, 0, 0
1972, 0, 2, 77, 44, 3704, 0, 0, 0
1987, 0, 3, 75, 45, 3720, 0, 0, 0
2008, 0, 0, 76, 45, 3734, 0, 0, 0
2028, 0, 0, 76, 45, 3753, 0, 0, 0
2043, 0, 1, 75, 44, 3770, 0, 0, 0
2054, 0, 2, 77, 44, 3788, 0, 0, 0
2074, 0, 2, 77, 45, 3803, 0, 0, 0
2089, 0, 2, 75, 45, 3820, 0, 0, 0
2125, 0, 2, 76, 47, 3854, 0, 0, 0
2141, 0, 2, 75, 45, 3873, 0, 0, 0
2161, 0, 2, 75, 46, 3891, 0, 0, 0
2182, 0, 1, 75, 45, 3908, 0, 0, 0
2197, 0, 2, 78, 45, 3925, 0, 0, 0
2212, 0, 2, 75, 46, 3941, 0, 0, 0
2227, 0, 3, 74, 44, 3959, 0, 0, 0
2242, 0, 2, 76, 46, 3975, 0, 0, 0
2263, 0, 2, 75, 45, 4006, 0, 0, 0
2283, 0, 1, 75, 45
, 4016, 0, 0, 0
2298, 0, 1, 76, 45, 4031, 0, 0, 0
2319, 0, 2, 76, 45, 4054, 0, 0, 0
2339, 0, 3, 76, 45, 4069, 0, 0, 0
2355, 0, 3, 75, 46, 4086, 0, 0, 0
2375, 0, 4, 76, 48, 4102, 0, 0, 0
2391, 0, 2, 76, 45, 4119, 0, 0, 0
2401, 0, 2, 76, 45, 4136, 0, 0, 0
2437, 0, 2, 77, 46, 4164, 0, 0, 0
2462, 0, 2, 76, 45, 4190, 0, 0, 0
2477, 0, 2, 76, 45, 4204, 0, 0, 0
2487, 0, 4, 76, 46, 4221, 0, 0, 0
2497, 0, 4, 76, 46, 4243, 0, 0, 0
2528, 0, 3, 77, 46, 4260, 0, 0, 0
2548, 0, 2, 77, 44, 4277, 0, 0, 0
2569, 0, 2, 76, 44, 4297, 0, 0, 0
2584, 0, 2, 76, 44, 4312, 0, 0, 0
2599, 0, 3, 76, 46, 4327, 0, 0, 0
2615, 0, 3, 76, 43, 4353, 0, 0, 0
2630, 0, 2, 76, 46, 4362, 0, 0, 0
2651, 0, 2, 77, 46, 4377, 0, 0, 0
2666, 0, 2, 77, 45, 4393, 0, 0, 0
2681, 0, 2, 75, 45, 4410, 0, 0, 0
2697, 0, 1, 76, 45, 4426, 0, 0, 0
2717, 0, 3, 74, 44, 4446, 0, 0, 0
2733, 0, 2, 76, 46, 4460, 0, 0, 0
2747, 0, 3, 76, 44, 4484, 0, 0, 0
2762, 0, 2, 76, 45, 4493, 0, 0, 0
2783, 0, 2, 76, 43, 4510, 0, 0, 0
2798, 0, 2, 76, 45, 4529, 0, 0, 0
2819, 0, 2, 75, 45, 4544, 0, 0, 0
2834, 0, 2, 77, 43, 4573, 0, 0, 0
2849, 0, 3, 75, 45, 4581, 0, 0, 0
2865, 0, 1, 75, 43, 4604, 0, 0, 0
2885, 0, 1, 75, 43, 4616, 0, 0, 0
2900, 0, 2, 76, 44, 4632, 0, 0, 0
2921, 0, 2, 76, 44, 4649, 0, 0, 0
2936, 0, 2, 75, 44, 4663, 0, 0, 0
2952, 0, 2, 76, 43, 4680, 0, 0, 0
2972, 0, 3, 77, 45, 4700, 0, 0, 0
2988, 0, 4, 75, 45, 4714, 0, 0, 0
3007, 0, 1, 76, 45, 4732, 0, 0, 0
3017, 0, 3, 76, 44, 4753, 0, 0, 0
3043, 0, 2, 75, 45, 4773, 0, 0, 0
3058, 0, 2, 76, 45, 4792, 0, 0, 0
3068, 0, 2, 76, 44, 4805, 0, 0, 0
3089, 0, 2, 76, 44, 4821, 0, 0, 1
3109, 0, 2, 76, 46, 4838, 0, 0, 1
3130, 0, 2, 75, 44, 4855, 0, 0, 1
3145, 0, 2, 77, 43, 4870, 0, 0, 1
3155, 0, 1, 75, 45, 4887, 0, 0, 1
3171, 0, 1, 76, 45, 4905, 0, 0, 1
3191, 0, 3, 76, 45, 4921, 0, 0, 1
3227, 0, 2, 75, 45, 4952, 0, 0, 1
3232, 0, 2, 75, 44, 4958, 0, 0, 1
3248, 0, 3, 76, 44, 4976, 0, 0, 1
3262, 0, 2, 74, 44, 4993, 0, 0, 1
3277, 0, 2, 76, 44, 5010, 0, 0, 1
3298, 0, 2, 75, 44, 5024, 0, 0, 1
3313, 0, 1, 75, 42, 5042, 0, 0, 1
3329, 0, 2, 77, 44, 5058, 0, 0, 1
3344, 0, 1, 75, 43, 5079, 0, 0, 1
3359, 0, 2, 75, 44, 5092, 0, 0, 1
3380, 0, 3, 75, 43, 5108, 0, 0, 1
3400, 0, 1, 75, 43, 5125, 0, 0, 1
3410, 0, 2, 76, 44, 5141, 0, 0, 1
3431, 0, 1, 76, 44, 5158, 0, 0, 1
3446, 0, 1, 76, 44, 5175, 0, 0, 1
3467, 0, 0, 76, 44, 5194, 0, 0, 1
3482, 0, 3, 75, 43, 5209, 0, 0, 1
3503, 0, 2, 76, 43, 5229, 0, 0, 1
3512, 0, 2, 75, 44, 5242, 0, 0, 1
3527, 0, 2, 75, 43, 5259, 0, 0, 1
3543, 0, 2, 74, 44, 5275, 0, 0, 1
3563, 0, 2, 76, 46, 5293, 0, 0, 1
3584, 0, 2, 75, 44, 5308, 0, 0, 1
3594, 0, 2, 76, 45, 5325, 0, 0, 1
3614, 0, 1, 75, 42, 5341, 0, 0, 1
3640, 0, 2, 75, 43, 5369, 0, 0, 1
3650, 0, 2, 75, 44, 5375, 0, 0, 1
3665, 0, 2, 75, 44, 5392, 0, 0, 1
3681, 0, 2, 75, 43, 5410, 0, 0, 1
3691, 0, 2, 75, 43, 5425, 0, 0, 1
3712, 0, 3, 76, 44, 5442, 0, 0, 1
3732, 0, 2, 77, 45, 5458, 0, 0, 1
3747, 0, 3, 75, 44, 5486, 0, 0, 1
3763, 0, 3, 75, 43, 5493, 0, 0, 1
3777, 0, 3, 76, 46, 5509, 0, 0, 1
3792, 0, 3, 75, 46, 5525, 0, 0, 1
3813, 0, 3, 77, 46, 5542, 0, 0, 1
3828, 0, 2, 76, 44, 5559, 0, 0, 1
3849, 0, 3, 75, 46, 5576, 0, 0, 1
3864, 0, 2, 77, 48, 5592, 0, 0, 1
3879, 0, 2, 77, 44, 5609, 0, 0, 1
3900, 0, 1, 76, 43, 5626, 0, 0, 1
3915, 0, 3, 78, 44, 5643, 0, 0, 1
3931, 0, 2, 76, 43, 5660, 0, 0, 1
3946, 0, 1, 76, 44, 5675, 0, 0, 1
3961, 0, 2, 76, 43, 5691, 0, 0, 1
3982, 0, 1, 76, 44, 5711, 0, 0, 1
3997, 0, 1, 76, 44, 5726, 0, 0, 1
4018, 0, 2, 76, 44, 5743, 0, 0, 1
4028, 0, 2, 76, 44, 5759, 0, 0, 1
4047, 0, 2, 76, 44, 5777, 0, 0, 1
4063, 0, 1, 76, 45, 5792, 0, 0, 1
4083, 0, 2, 77, 46, 5809, 0, 0, 1
4093, 0, 2, 76, 45, 5824, 0, 0, 1
4114, 0, 3, 74, 45, 5846, 0, 0, 1
4129, 0, 2, 76, 44, 5858, 0, 0, 1
4145, 0, 1, 74, 44, 5875, 0, 0, 1
4165, 0, 3, 74, 44, 5891, 0, 0, 1
4186, 0, 4, 75, 44, 5911, 0, 0, 1
4196, 0, 2, 75, 45, 5926, 0, 0, 1
4216, 0, 0, 77, 44, 5944, 0, 0, 1
4232, 0, 3, 76, 43, 5959, 0, 0, 1
4247, 0, 1, 76, 44, 5975, 0, 0, 1
4268, 0, 2, 77, 45, 5995, 0, 0, 1
4278, 0, 2, 76, 44, 6008, 0, 0, 1
4292, 0, 3, 75, 43, 6025, 0, 0, 1
4313, 0, 2, 76, 44, 6042, 0, 0, 1
4333, 0, 2, 76, 43, 6061, 0, 0, 1
4348, 0, 1, 77, 43, 6075, 0, 0, 1
4364, 0, 2, 75, 43, 6092, 0, 0, 1
4384, 0, 2, 75, 44, 6112, 0, 0, 1
4395, 0, 2, 76, 44, 6125, 0, 0, 1
4415, 0, 1, 76, 44, 6145, 0, 0, 1
4430, 0, 2, 77, 44, 6159, 0, 0, 1
4451, 0, 2, 76, 44, 6178, 0, 0, 1
4461, 0, 2, 76, 44, 6193, 0, 0, 1
4482, 0, 2, 76, 43, 6212, 0, 0, 1
4497, 0, 0, 76, 44, 6225, 0, 0, 1
4517, 0, 2, 76, 44, 6242, 0, 0, 1
4533, 0, 2, 77, 45, 6259, 0, 0, 1
4543, 0, 1, 77, 43, 6275, 0, 0, 1
4562, 0, 3, 76, 42, 6292, 0, 0, 1
4578, 0, 2, 76, 44, 6308, 0, 0, 1
4598, 0, 2, 76, 44, 6325, 0, 0, 1
4614, 0, 3, 76, 46, 6342, 0, 0, 1
4629, 0, 3, 77, 44, 6359, 0, 0, 1
4644, 0, 2, 75, 44, 6376, 0, 0, 1
4665, 0, 1, 78, 44, 6393, 0, 0, 1
4680, 0, 2, 77, 43, 6409, 0, 0, 1
4696, 0, 1, 76, 44, 6426, 0, 0, 1
4711, 0, 1, 76, 42, 6442, 0, 0, 1
4726, 0, 1, 76, 44, 6459, 0, 0, 1
4747, 0, 1, 77, 44, 6475, 0, 0, 1
4762, 0, 1, 76, 45, 6491, 0, 0, 1
4783, 0, 1, 76, 45, 6510, 0, 0, 1
4793, 0, 1, 78, 46, 6525, 0, 0, 1
4812, 0, 4, 77, 47, 6543, 0, 0, 1
4833, 0, 3, 76, 47, 6559, 0, 0, 1
4848, 0, 1, 77, 46, 6575, 0, 0, 1
4864, 0, 1, 76, 44, 6593, 0, 0, 1
4879, 0, 2, 76, 45, 6609, 0, 0, 1
4899, 0, 2, 76, 45, 6627, 0, 0, 1
4910, 0, 2, 76, 45, 6642, 0, 0, 1
4930, 0, 1, 76, 45, 6660, 0, 0, 1
4945, 0, 0, 76, 45, 6676, 0, 0, 1
4966, 0, 2, 77, 45, 6695, 0, 0, 1
4976, 0, 1, 77, 44, 6708, 0, 0, 1
4997, 0, 2, 76, 46, 6725, 0, 0, 1
5017, 0, 3, 76, 45, 6742, 0, 0, 1
5027, 0, 1, 77, 47, 6759, 0, 0, 1
5048, 0, 2, 76, 47, 6776, 0, 0, 1
5058, 0, 2, 77, 46, 6792, 0, 0, 1
5078, 0, 2, 77, 45, 6811, 0, 0, 1
5093, 0, 1, 75, 49, 6824, 0, 0, 1
5113, 0, 1, 75, 46, 6842, 0, 0, 1
5129, 0, 2, 77, 46, 6859, 0, 0, 1
5144, 0, 3, 80, 46, 6876, 0, 0, 1
5165, 0, 1, 77, 48, 6893, 0, 0, 1
5180, 0, 2, 76, 47, 6909, 0, 0, 1
5195, 0, 3, 77, 46, 6926, 0, 0, 1
5211, 0, 2, 77, 48, 6943, 0, 0, 1
5226, 0, 5, 77, 46, 6959, 0, 0, 1
5246, 0, 2, 76, 46, 6976, 0, 0, 1
5262, 0, 2, 77, 46, 6992, 0, 0, 1
5277, 0, 2, 77, 45, 7008, 0, 0, 1
5298, 0, 2, 76, 45, 7025, 0, 0, 1
5313, 0, 1, 77, 43, 7042, 0, 0, 1
5328, 0, 2, 77, 45, 7058, 0, 0, 1
5348, 0, 2, 76, 44, 7078, 0, 0, 1
5363, 0, 2, 78, 45, 7092, 0, 0, 1
5379, 0, 3, 77, 45, 7110, 0, 0, 1
5394, 0, 2, 76, 45, 7126, 0, 0, 1
5409, 0, 3, 76, 44, 7142, 0, 0, 1
