Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
212460, 0, 0, 38, 63, 901, 0, 0, 0
1782, 0, 0, 39, 63, 3987, 0, 0, 0
1798, 0, 1, 39, 63, 4005, 0, 0, 0
1848, 0, 2, 39, 64, 4058, 0, 0, 0
1863, 0, 0, 39, 65, 4074, 0, 0, 0
1884, 0, 1, 37, 65, 4091, 0, 0, 0
1899, 0, 1, 39, 64, 4108, 0, 0, 0
1920, 0, 1, 39, 64, 4127, 0, 0, 0
1930, 0, 0, 39, 63, 4141, 0, 0, 0
1950, 0, 1, 39, 66, 4157, 0, 0, 0
1971, 0, 0, 39, 66, 4175, 0, 0, 0
1981, 0, 0, 38, 63, 4191, 0, 0, 0
2001, 0, 2, 38, 63, 4207, 0, 0, 0
2017, 0, 0, 39, 66, 4225, 0, 0, 0
2032, 0, 1, 39, 63, 4240, 0, 0, 0
2052, 0, 1, 37, 63, 4259, 0, 0, 0
2067, 0, 1, 38, 64, 4275, 0, 0, 0
2087, 0, 0, 39, 63, 4293, 0, 0, 0
2098, 0, 0, 39, 63, 4307, 0, 0, 0
2113, 0, 1, 40, 62, 4325, 0, 0, 0
2134, 0, 1, 39, 64, 4341, 0, 0, 0
2149, 0, 0, 39, 63, 4357, 0, 0, 0
2169, 0, 1, 39, 63, 4375, 0, 0, 0
2180, 0, 1, 39, 64, 4391, 0, 0, 0
2200, 0, 0, 39, 64, 4408, 0, 0, 0
2221, 0, 0, 39, 64, 4425, 0, 0, 0
2236, 0, 0, 39, 64, 4442, 0, 0, 0
2250, 0, 1, 39, 64, 4458, 0, 0, 0
2266, 0, 1, 39, 63
, 4474, 0, 0, 0
2281, 0, 1, 40, 64, 4492, 0, 0, 0
2301, 0, 0, 39, 64, 4508, 0, 0, 0
2317, 0, 1, 40, 63, 4523, 0, 0, 0
2337, 0, 0, 39, 63, 4543, 0, 0, 0
2348, 0, 1, 39, 63, 4559, 0, 0, 0
2368, 0, 1, 39, 63, 4576, 0, 0, 0
2383, 0, 0, 39, 64, 4591, 0, 0, 0
2399, 0, 1, 39, 63, 4608, 0, 0, 0
2419, 0, 0, 39, 63, 4625, 0, 0, 0
2434, 0, 1, 40, 63, 4641, 0, 0, 0
2449, 0, 1, 39, 62, 4658, 0, 0, 0
2464, 0, 0, 38, 63, 4674, 0, 0, 0
2485, 0, 0, 39, 63, 4694, 0, 0, 0
2500, 0, 0, 39, 61, 4708, 0, 0, 0
2515, 0, 3, 39, 63, 4725, 0, 0, 0
2531, 0, 2, 40, 63, 4741, 0, 0, 0
2551, 0, 0, 40, 64, 4758, 0, 0, 0
2567, 0, 1, 39, 62, 4776, 0, 0, 0
2582, 0, 0, 38, 63, 4791, 0, 0, 0
2603, 0, 1, 39, 61, 4810, 0, 0, 0
2617, 0, 1, 39, 62, 4824, 0, 0, 0
2637, 0, 1, 38, 61, 4843, 0, 0, 0
2648, 0, 1, 39, 62, 4858, 0, 0, 1
2668, 0, 0, 40, 62, 4875, 0, 0, 1
2683, 0, 0, 38, 63, 4893, 0, 0, 1
2699, 0, 1, 39, 62, 4906, 0, 0, 1
2719, 0, 1, 39, 63, 4926, 0, 0, 1
2729, 0, 1, 39, 62, 4941, 0, 0, 1
2750, 0, 1, 39, 62, 4958, 0, 0, 1
2765, 0, 2, 39, 63, 4974, 0, 0, 1
2781, 0, 0, 40, 62, 4991, 0, 0, 1
2801, 0, 1, 39, 63, 5008, 0, 0, 1
2816, 0, 1, 39, 62, 5025, 0, 0, 1
2836, 0, 2, 39, 64, 5042, 0, 0, 1
2846, 0, 1, 38, 64, 5058, 0, 0, 1
2867, 0, 1, 39, 64, 5075, 0, 0, 1
2887, 0, 0, 39, 64, 5092, 0, 0, 1
2903, 0, 1, 38, 62, 5108, 0, 0, 1
2913, 0, 0, 39, 65, 5125, 0, 0, 1
2928, 0, 1, 38, 62, 5141, 0, 0, 1
2949, 0, 1, 39, 64, 5157, 0, 0, 1
2969, 0, 1, 39, 64, 5174, 0, 0, 1
2984, 0, 4, 41, 63, 5192, 0, 0, 1
2999, 0, 1, 38, 62, 5209, 0, 0, 1
3014, 0, 2, 39, 63, 5225, 0, 0, 1
3030, 0, 1, 39, 64, 5241, 0, 0, 1
3050, 0, 0, 41, 63, 5258, 0, 0, 1
3065, 0, 0, 39, 63, 5275, 0, 0, 1
3081, 0, 0, 39, 62, 5292, 0, 0, 1
3096, 0, 1, 39, 63, 5308, 0, 0, 1
3117, 0, 0, 38, 63, 5324, 0, 0, 1
3137, 0, 1, 38, 63, 5341, 0, 0, 1
3147, 0, 1, 39, 63, 5358, 0, 0, 1
3168, 0, 1, 39, 64, 5375, 0, 0, 1
3178, 0, 1, 39, 63, 5391, 0, 0, 1
3198, 0, 0, 39, 62, 5408, 0, 0, 1
3218, 0, 0, 39, 63, 5426, 0, 0, 1
3228, 0, 0, 39, 64, 5440, 0, 0, 1
3249, 0, 1, 39, 61, 5460, 0, 0, 1
3264, 0, 0, 41, 64, 5476, 0, 0, 1
3284, 0, 0, 39, 64, 5490, 0, 0, 1
3300, 0, 0, 39, 63, 5508, 0, 0, 1
3315, 0, 0, 39, 63, 5525, 0, 0, 1
3331, 0, 1, 41, 63, 5541, 0, 0, 1
3351, 0, 1, 38, 64, 5559, 0, 0, 1
3366, 0, 0, 39, 63, 5575, 0, 0, 1
3387, 0, 1, 39, 65, 5592, 0, 0, 1
3402, 0, 1, 38, 64, 5609, 0, 0, 1
3417, 0, 1, 39, 64, 5625, 0, 0, 1
3432, 0, 1, 40, 67, 5642, 0, 0, 1
3447, 0, 1, 39, 63, 5657, 0, 0, 1
3468, 0, 1, 38, 64, 5676, 0, 0, 1
3483, 0, 1, 38, 63, 5693, 0, 0, 1
3499, 0, 0, 38, 64, 5708, 0, 0, 1
3514, 0, 0, 38, 64, 5724, 0, 0, 1
3534, 0, 0, 38, 64, 5741, 0, 0, 1
3555, 0, 2, 39, 65, 5759, 0, 0, 1
3565, 0, 1, 38, 63, 5775, 0, 0, 1
3580, 0, 0, 38, 64, 5791, 0, 0, 1
