User;Button;Medium;Soft;Hard;Preference;2nd Pref
1;1;1009;0;1023;;
1;2;54;31;98;;
1;3;52;145;173;;
1;4;735;351;835;;
2;1;1022;1015;1023;;
2;2;297;35;436;;
2;3;180;50;205;;
2;4;664;212;740;;
3;1;1023;0;1023;3;4
3;2;123;75;431;3;4
3;3;203;98;209;3;4
3;4;828;114;904;3;4
4;1;1011;1;1023;1;4
4;2;97;17;545;1;4
4;3;171;109;213;1;4
4;4;616;304;734;1;4
5;1;1023;0;1023;4; 
5;2;141;32;572;4; 
5;3;187;105;167;4; 
5;4;864;700;729;4; 
6;1;1014;1019;1023;1;3
6;2;268;103;687;1;3
6;3;279;104;263;1;3
6;4;780;530;1023;1;3
7;1;1023;1;1023;4;3
7;2;55;135;124;4;3
7;3;155;119;215;4;3
7;4;760;114;772;4;3
8;1;1022;0;1023;3;1
8;2;252;9;49;3;1
8;3;134;105;181;3;1
8;4;658;36;757;3;1
9;1;1002;2;1023;3;1
9;2;78;26;353;3;1
9;3;148;121;197;3;1
9;4;560;157;822;3;1
10;1;0;1;1023;4;2
10;2;25;11;97;4;2
10;3;96;101;121;4;2
10;4;229;62;745;4;2
11;1;0;0;1022;2;3
11;2;25;16;76;2;3
11;3;124;92;160;2;3
11;4;235;122;679;2;3
12;1;1;0;1022;3;1
12;2;47;8;30;3;1
12;3;136;122;170;3;1
12;4;634;95;833;3;1
13;1;1020;984;1019;3;1
13;2;31;11;101;3;1
13;3;138;110;157;3;1
13;4;735;112;726;3;1
14;1;1023;1001;1023;4;2
14;2;70;175;712;4;2
14;3;178;130;201;4;2
14;4;735;641;773;4;2
15;1;1023;1019;1023;3;4
15;2;73;39;58;3;4
15;3;197;118;193;3;4
15;4;869;320;869;3;4
16;1;2;0;1022;3;1
16;2;0;8;368;3;1
16;3;140;70;142;3;1
16;4;490;67;810;3;1
17;1;1017;1010;1023;4;2
17;2;416;212;611;4;2
17;3;281;229;290;4;2
17;4;832;407;863;4;2
18;1;982;0;1019;3;1
18;2;25;10;175;3;1
18;3;157;89;179;3;1
18;4;409;68;833;3;1
19;1;1014;1;0;3;4
19;2;29;19;36;3;4
19;3;158;110;153;3;4
19;4;472;158;706;3;4
20;1;1014;1002;1023;1;4
20;2;162;147;446;1;4
20;3;179;153;250;1;4
20;4;712;445;799;1;4
21;1;1010;0;1023;4;1
21;2;70;33;107;4;1
21;3;170;137;206;4;1
21;4;734;318;875;4;1
22;1;1;1;1022;3;4
22;2;43;15;88;3;4
22;3;139;119;153;3;4
22;4;446;115;709;3;4
23;1;1020;0;1023;3;2
23;2;93;53;336;3;2
23;3;183;142;261;3;2
23;4;510;108;834;3;2
24;1;1023;1008;1023;2;3
24;2;459;207;408;2;3
24;3;349;192;253;2;3
24;4;877;358;896;2;3
25;1;1023;1;1023;3;2
25;2;420;38;568;3;2
25;3;216;118;228;3;2
25;4;821;98;859;3;2
