Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure,User
666,100,400,600,800,491,0,0,0,1
3372,0,0,52,53,5120,0,0,0,1
3392,0,0,53,54,5138,0,0,0,1
3402,0,0,53,56,5154,0,0,0,1
3418,0,1,51,56,5171,0,0,0,1
3438,0,0,52,58,5188,0,0,0,1
3453,0,1,52,56,5204,0,0,0,1
3469,0,0,52,54,5220,0,0,0,1
3488,0,1,53,55,5241,0,0,0,1
3504,0,0,51,55,5256,0,0,0,1
3519,0,1,53,57,5271,0,0,0,1
3539,0,0,52,56,5292,0,0,0,1
3555,0,0,52,56,5304,0,0,0,1
3570,0,0,53,54,5322,0,0,0,1
3586,0,0,52,56,5338,0,0,0,1
3606,0,0,52,56,5355,0,0,0,1
3621,0,1,53,59,5372,0,0,0,1
3642,0,0,51,53,5390,0,0,0,1
3652,0,1,53,54,5405,0,0,0,1
3673,0,0,50,55,5421,0,0,0,1
3702,0,0,51,56,5451,0,0,0,1
3707,0,0,52,55,5456,0,0,0,1
3723,0,1,52,56,5472,0,0,0,1
3738,0,0,52,56,5489,0,0,0,1
3759,0,0,52,56,5518,0,0,0,1
3774,0,1,53,57,5527,0,0,0,1
3805,0,0,52,56,5583,0,0,0,1
3841,0,0,51,55,5591,0,0,0,1
3856,0,0,52,56,5612,0,0,0,1
3876,0,0,52,56,5634,0,0,0,1
3896,0,0,52,57,5642,0,0,0,1
3911,0,0,50,55,5659,0,0,0,1
3921,0,0,51,57,5682,0,0,0,1
3942,0,2,50,57,5691,0,0,0,1
3957,0,0,53,57,5711,0,0,0,1
3978,0,0,52,59,5725,0,0,0,1
3988,0,0,53,57,5741,0,0,0,1
4008,0,0,52,55,5757,0,0,0,1
4024,0,0,53,56,5775,0,0,0,1
4044,0,0,52,56,5792,0,0,0,1
4060,0,1,53,59,5807,0,0,0,1
4105,0,1,52,57,5862,0,0,0,1
4120,0,0,53,55,5870,0,0,0,1
4141,0,1,50,59,5888,0,0,0,1
4151,0,0,50,58,5902,0,0,0,1
4166,0,1,53,56,5919,0,0,0,1
4187,0,0,53,57,5938,0,0,0,1
4207,0,0,52,55,5954,0,0,0,1
4217,0,1,52,57,5969,0,0,0,1
4248,0,1,51,57,5998,0,0,0,1
4269,0,0,52,56,6021,0,0,0,1
4283,0,2,52,57,6033,0,0,0,1
4303,0,0,52,57,6052,0,0,0,1
4308,0,2,53,57,6067,0,0,0,1
4334,0,0,53,57,6085,0,0,0,1
4355,0,1,52,54,6102,0,0,0,1
4370,0,0,52,55,6119,0,0,0,1
4390,0,0,53,58,6139,0,0,0,1
4411,0,0,52,53,6159,0,0,0,1
4421,0,1,54,57,6179,0,0,0,1
4447,0,0,54,56,6198,0,0,0,1
4457,0,0,52,58,6208,0,0,0,1
4476,0,1,53,59,6235,0,0,0,1
4487,0,0,53,55,6244,0,0,0,1
4507,0,0,54,57,6258,0,0,0,1
4523,0,1,53,55,6274,0,0,0,1
4543,0,0,52,55,6291,0,0,0,1
4563,0,1,52,56,6310,0,0,0,1
4574,0,1,52,56,6336,0,0,0,1
4599,0,2,53,53,6355,0,0,0,1
4610,0,2,53,53,6367,0,0,0,1
4635,0,1,53,57,6383,0,0,0,1
4645,0,0,52,56,6398,0,0,0,1
4666,0,0,53,57,6417,0,0,0,1
4680,0,0,54,53,6432,0,0,0,1
4701,0,0,52,55,6449,0,0,0,1
4716,0,1,52,55,6466,0,0,0,1
4731,0,0,53,54,6483,0,0,0,1
4747,0,0,52,53,6501,0,0,0,1
4767,0,1,51,52,6514,0,0,0,1
4783,0,0,50,54,6535,0,0,0,1
4793,0,1,52,56,6549,0,0,0,1
4818,0,0,51,54,6568,0,0,0,1
4834,0,0,52,55,6584,0,0,0,1
4849,0,0,52,58,6598,0,0,0,1
4865,0,0,53,55,6615,0,0,0,1
4880,0,0,52,55,6632,0,0,0,1
4899,0,1,51,53,6649,0,0,0,1
4915,0,1,53,55,6664,0,0,0,1
4930,0,0,50,55,6681,0,0,0,1
4945,0,0,52,53,6700,0,0,0,1
4966,0,0,51,53,6716,0,0,0,1
4981,0,2,51,55,6733,0,0,0,1
5002,0,2,52,55,6749,0,0,0,1
5017,0,0,54,52,6766,0,0,0,1
5032,0,0,52,54,6784,0,0,0,1
5048,0,1,52,55,6800,0,0,0,1
5063,0,1,53,53,6816,0,0,0,1
5084,0,0,52,54,6834,0,0,0,1
5098,0,0,52,52,6849,0,0,0,1
5113,0,0,53,54,6866,0,0,0,1
5129,0,0,52,53,6883,0,0,0,1
5144,0,0,52,53,6899,0,0,0,1
5165,0,1,52,53,6916,0,0,0,1
5185,0,0,53,54,6933,0,0,0,1
5200,0,1,51,54,6949,0,0,0,1
5216,0,0,52,53,6966,0,0,0,1
5231,0,1,50,54,6984,0,0,0,1
5252,0,0,52,54,7000,0,0,0,1
5267,0,0,52,54,7016,0,0,0,1
5282,0,1,52,57,7034,0,0,0,1
5297,0,0,54,57,7051,0,0,0,1
5312,0,0,53,55,7066,0,0,0,1
5332,0,0,52,53,7082,0,0,0,1
5348,0,1,51,55,7100,0,0,0,1
5363,0,1,52,53,7116,0,0,0,1
5384,0,0,53,54,7134,0,0,0,1
5399,0,0,51,53,7149,0,0,0,1
5420,0,0,53,53,7165,0,0,0,1
5435,0,0,52,55,7184,0,0,0,1
5450,0,0,53,55,7200,0,0,0,1
5466,0,0,52,54,7217,0,0,0,1
5481,0,0,53,53,7234,0,0,0,1
5500,0,1,52,53,7249,0,0,0,1
5516,0,0,53,53,7267,0,0,0,1
5531,0,0,52,55,7282,0,0,0,1
5547,0,1,52,55,7300,0,0,0,1
5562,0,0,52,54,7317,0,0,0,1
5582,0,0,52,53,7333,0,0,0,1
5603,0,0,53,53,7351,0,0,0,1
5613,0,1,52,52,7367,0,0,0,1
5628,0,0,53,56,7383,0,0,0,1
5649,0,0,51,55,7400,0,0,0,1
5669,0,1,52,51,7416,0,0,0,1
5685,0,0,52,53,7434,0,0,0,1
5699,0,0,51,52,7449,0,0,0,1
5714,0,1,53,55,7466,0,0,0,1
5730,0,0,51,53,7483,0,0,0,1
5750,0,1,52,53,7500,0,0,0,1
5766,0,1,52,51,7518,0,0,0,1
5781,0,0,52,53,7532,0,0,0,1
5801,0,2,52,53,7550,0,0,0,1
5812,0,0,52,51,7567,0,0,0,1
5832,0,0,52,52,7582,0,0,0,1
5853,0,0,52,53,7600,0,0,0,1
5868,0,0,52,56,7618,0,0,0,1
5883,0,1,52,53,7633,0,0,0,1
5899,0,0,51,52,7650,0,0,0,1
5913,0,0,52,53,7666,0,0,0,1
5934,0,1,52,55,7683,0,0,0,1
5944,0,1,52,55,7699,0,0,0,1
5964,0,0,52,53,7716,0,0,0,1
5980,0,2,51,53,7733,0,0,0,1
6000,0,0,52,55,7750,0,0,0,1
6016,0,1,51,55,7767,0,0,0,1
6031,0,0,52,54,7784,0,0,0,1
6046,0,0,51,55,7799,0,0,0,1
6067,0,1,52,54,7817,0,0,0,1
6082,0,0,52,53,7832,0,0,0,1
6103,0,0,52,54,7850,0,0,0,1
6117,0,0,52,51,7866,0,0,0,1
6127,0,0,52,53,7883,0,0,0,1
6148,0,0,51,58,7900,0,0,0,1
6163,0,0,52,55,7917,0,0,0,1
6183,0,0,52,54,7932,0,0,0,1
6199,0,1,54,54,7949,0,0,0,1
6214,0,0,52,54,7966,0,0,0,1
6230,0,2,54,55,7983,0,0,0,1
6250,0,3,51,54,8000,0,0,0,1
6265,0,0,51,53,8016,0,0,0,1
6281,0,1,52,54,8033,0,0,0,1
6296,0,0,54,55,8050,0,0,0,1
6317,0,1,53,55,8067,0,0,0,1
6331,0,0,53,56,8083,0,0,0,1
6346,0,0,52,57,8100,0,0,0,1
6362,0,0,52,57,8117,0,0,0,1
6382,0,1,52,55,8133,0,0,0,1
6397,0,2,52,54,8149,0,0,0,1
6413,0,1,52,55,8166,0,0,0,1
6433,0,0,53,55,8182,0,0,0,1
6449,0,0,51,55,8201,0,0,0,1
6464,0,1,52,58,8217,0,0,0,1
6479,0,2,50,54,8233,0,0,0,1
6500,0,0,53,55,8251,0,0,0,1
6515,0,1,53,56,8266,0,0,0,1
6530,0,0,52,55,8282,0,0,0,1
6545,0,0,51,54,8299,0,0,0,1
6560,0,0,52,54,8316,0,0,0,1
6581,0,0,52,55,8334,0,0,0,1
6601,0,0,52,54,8352,0,0,0,1
6617,0,0,52,58,8366,0,0,0,1
6632,0,0,52,56,8383,0,0,0,1
6647,0,0,51,53,8401,0,0,0,1
6668,0,1,51,52,8417,0,0,0,1
6683,0,0,52,54,8433,0,0,0,1
6699,0,0,50,54,8451,0,0,0,1
6714,0,0,52,55,8468,0,0,0,1
6728,0,2,54,55,8483,0,0,0,1
6749,0,2,51,55,8502,0,0,0,1
6764,0,1,52,54,8517,0,0,0,1
6779,0,0,52,55,8533,0,0,0,1
6800,0,0,50,55,8551,0,0,0,1
6815,0,0,54,54,8566,0,0,0,1
6831,0,1,52,54,8583,0,0,0,1
6846,0,0,52,56,8600,0,0,0,1
6866,0,0,52,55,8616,0,0,0,1
6882,0,0,52,56,8633,0,0,0,1
6897,0,1,52,57,8650,0,0,0,1
6913,0,1,53,56,8665,0,0,0,1
6933,0,1,52,56,8683,0,0,0,1
6947,0,0,52,56,8700,0,0,0,1
6963,0,1,52,55,8716,0,0,0,1
6978,0,1,50,56,8733,0,0,0,1
6999,0,0,53,56,8750,0,0,0,1
7014,0,1,52,58,8766,0,0,0,1
7034,0,1,52,56,8786,0,0,0,1
7045,0,0,52,56,8800,0,0,0,1
7060,0,0,52,56,8816,0,0,0,1
7080,0,0,51,56,8833,0,0,0,1
7096,0,1,53,56,8851,0,0,0,1
7116,0,0,52,56,8868,0,0,0,1
7127,0,0,52,56,8884,0,0,0,1
7147,0,0,52,56,8899,0,0,0,1
7166,0,0,52,59,8916,0,0,0,1
7182,0,1,53,56,8935,0,0,0,1
7197,0,0,51,56,8950,0,0,0,1
7213,0,0,52,57,8967,0,0,0,1
7228,0,0,52,57,8983,0,0,0,1
7248,0,3,52,57,9001,0,0,0,1
7264,0,0,52,57,9017,0,0,0,1
7279,0,0,52,57,9033,0,0,0,1
7300,0,0,52,58,9049,0,0,0,1
7315,0,1,54,59,9066,0,0,0,1
7335,0,0,52,59,9082,0,0,0,1
7351,0,0,52,57,9100,0,0,0,1
7365,0,0,52,55,9115,0,0,0,1
7380,0,0,52,57,9134,0,0,0,1
7396,0,0,52,60,9150,0,0,0,1
7416,0,0,53,61,9167,0,0,0,1
7432,0,1,52,58,9184,0,0,0,1
7447,0,0,52,58,9199,0,0,0,1
7462,0,0,52,57,9216,0,0,0,1
7478,0,2,52,57,9233,0,0,0,1
7498,0,0,51,57,9249,0,0,0,1
7514,0,1,52,60,9266,0,0,0,1
7529,0,0,52,57,9282,0,0,0,1
7549,0,0,52,57,9299,0,0,0,1
7565,0,0,52,56,9316,0,0,0,1
7579,0,0,52,57,9332,0,0,0,1
7600,0,0,52,57,9351,0,0,0,1
7615,0,0,53,60,9367,0,0,0,1
7630,0,1,51,58,9383,0,0,0,1
7646,0,0,52,58,9400,0,0,0,1
7666,0,0,54,56,9416,0,0,0,1
7682,0,0,52,58,9434,0,0,0,1
7702,0,0,51,57,9451,0,0,0,1
7712,0,1,52,58,9467,0,0,0,1
7728,0,1,50,57,9483,0,0,0,1
7748,0,1,54,57,9500,0,0,0,1
7763,0,0,52,58,9515,0,0,0,1
7779,0,1,51,57,9533,0,0,0,1
7798,0,2,51,57,9550,0,0,0,1
7814,0,1,54,56,9567,0,0,0,1
7829,0,2,52,58,9583,0,0,0,1
7849,0,0,52,58,9599,0,0,0,1
7865,0,1,51,55,9616,0,0,0,1
7880,0,0,52,58,9634,0,0,0,1
7896,0,0,51,59,9650,0,0,0,1
7916,0,0,54,55,9665,0,0,0,1
7931,0,0,52,57,9683,0,0,0,1
7947,0,0,53,57,9700,0,0,0,1
7962,0,1,51,57,9717,0,0,0,1
7977,0,1,54,57,9734,0,0,0,1
7998,0,2,53,57,9749,0,0,0,1
8017,0,0,52,56,9767,0,0,0,1
8033,0,0,51,59,9783,0,0,0,1
8048,0,2,52,58,9800,0,0,0,1
8064,0,0,52,56,9815,0,0,0,1
8084,0,0,51,56,9834,0,0,0,1
8099,0,0,52,58,9851,0,0,0,1
8115,0,0,51,55,9866,0,0,0,1
8130,0,0,52,57,9883,0,0,0,1
