Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
436099,0,3,60,66,366,0,0,0,8
1457,0,1,61,67,3192,0,0,0,8
1471,0,2,60,65,3206,0,0,0,8
1486,0,2,61,67,3223,0,0,0,8
1507,0,2,60,66,3241,0,0,0,8
1522,0,3,60,65,3256,0,0,0,8
1543,0,1,61,66,3274,0,0,0,8
1553,0,3,62,66,3289,0,0,0,8
1573,0,4,62,67,3306,0,0,0,8
1589,0,2,61,67,3324,0,0,0,8
1604,0,2,60,68,3340,0,0,0,8
1625,0,2,59,68,3356,0,0,0,8
1640,0,1,61,67,3371,0,0,0,8
1655,0,4,60,67,3388,0,0,0,8
1670,0,2,61,67,3407,0,0,0,8
1690,0,2,61,67,3424,0,0,0,8
1705,0,1,61,66,3440,0,0,0,8
1726,0,2,61,66,3457,0,0,0,8
1736,0,2,60,66,3472,0,0,0,8
1757,0,2,60,68,3490,0,0,0,8
1772,0,1,62,65,3505,0,0,0,8
1787,0,2,60,65,3522,0,0,0,8
1808,0,2,60,67,3540,0,0,0,8
1823,0,3,62,68,3557,0,0,0,8
1839,0,2,61,68,3574,0,0,0,8
1854,0,1,60,69,3589,0,0,0,8
1873,0,2,62,67,3606,0,0,0,8
1889,0,1,60,68,3624,0,0,0,8
1909,0,2,61,67,3641,0,0,0,8
1920,0,2,61,69,3656,0,0,0,8
1940,0,2,61,68,3672,0,0,0,8
1960,0,2,61,67,3692,0,0,0,8
1976,0,3,61,68,3706,0,0,0,8
1986,0,3,61,69,3722,0,0,0,8
2001,0,2,60,66,3739,0,0,0,8
2022,0,2,60,66,3757,0,0,0,8
2042,0,2,59,67,3772,0,0,0,8
2058,0,2,60,66,3790,0,0,0,8
2068,0,2,61,67,3805,0,0,1,8
2087,0,2,60,65,3822,0,0,1,8
2103,0,2,60,65,3838,0,0,1,8
2123,0,1,62,67,3856,0,0,1,8
2139,0,2,60,66,3874,0,0,1,8
2154,0,2,61,66,3891,0,0,1,8
2174,0,4,59,66,3907,0,0,1,8
2190,0,2,61,66,3922,0,0,1,8
2205,0,3,61,66,3941,0,0,1,8
2221,0,1,60,68,3956,0,0,1,8
2236,0,1,61,67,3973,0,0,1,8
2251,0,2,61,68,3990,0,0,1,8
2272,0,1,62,66,4008,0,0,1,8
2291,0,2,61,66,4023,0,0,1,8
2307,0,3,61,67,4040,0,0,1,8
2317,0,2,60,66,4057,0,0,1,8
2337,0,2,61,66,4073,0,0,1,8
2353,0,2,60,67,4090,0,0,1,8
2373,0,1,61,67,4107,0,0,1,8
2388,0,2,61,67,4124,0,0,1,8
2404,0,3,61,68,4140,0,0,1,8
2424,0,2,60,67,4158,0,0,1,8
2440,0,2,61,67,4173,0,0,1,8
2460,0,1,60,66,4190,0,0,1,8
2469,0,2,61,67,4207,0,0,1,8
2490,0,2,60,69,4223,0,0,1,8
2505,0,1,61,67,4240,0,0,1,8
2521,0,1,60,65,4257,0,0,1,8
2541,0,2,60,67,4274,0,0,1,8
2556,0,2,61,68,4289,0,0,1,8
2572,0,1,60,68,4307,0,0,1,8
2587,0,2,61,67,4324,0,0,1,8
2608,0,2,61,67,4340,0,0,1,8
2623,0,2,61,66,4357,0,0,1,8
2638,0,1,61,67,4373,0,0,1,8
2654,0,2,61,68,4390,0,0,1,8
2668,0,2,61,67,4406,0,0,1,8
2689,0,2,61,67,4424,0,0,1,8
2704,0,1,60,67,4439,0,0,1,8
2719,0,2,61,68,4455,0,0,1,8
2740,0,2,60,66,4474,0,0,1,8
2755,0,3,61,67,4490,0,0,1,8
2770,0,2,60,68,4504,0,0,1,8
2791,0,2,61,66,4523,0,0,1,8
2806,0,1,61,67,4539,0,0,1,8
2822,0,2,60,67,4556,0,0,1,8
2837,0,2,61,68,4573,0,0,1,8
2857,0,2,60,68,4589,0,0,1,8
2872,0,2,60,69,4607,0,0,1,8
2887,0,2,62,69,4623,0,0,1,8
2903,0,3,60,70,4640,0,0,1,8
2918,0,2,60,67,4658,0,0,1,8
2938,0,2,60,67,4674,0,0,1,8
2954,0,2,62,68,4690,0,0,1,8
2974,0,3,62,68,4707,0,0,1,8
2990,0,2,61,69,4724,0,0,1,8
3000,0,2,61,69,4738,0,0,1,8
3020,0,2,60,67,4757,0,0,1,8
3041,0,2,60,68,4773,0,0,1,8
3056,0,4,60,67,4790,0,0,1,8
3072,0,2,60,67,4806,0,0,1,8
3086,0,2,60,68,4822,0,0,1,8
3106,0,2,61,67,4840,0,0,1,8
3122,0,2,60,68,4856,0,0,1,8
3137,0,2,60,67,4873,0,0,1,8
3152,0,3,60,66,4890,0,0,1,8
3168,0,2,61,68,4907,0,0,1,8
3188,0,2,60,68,4924,0,0,1,8
3204,0,2,59,70,4940,0,0,1,8
3224,0,2,59,69,4956,0,0,1,8
3239,0,2,60,68,4974,0,0,1,8
3255,0,3,62,69,4989,0,0,1,8
3270,0,2,60,68,5006,0,0,1,8
3290,0,1,60,66,5023,0,0,1,8
