Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
304177,0,4,56,60,520,0,0,0,9
1563,0,3,58,61,3454,0,0,0,9
1584,0,5,59,61,3472,0,0,0,9
1640,0,4,57,61,3528,0,0,0,9
1655,0,4,57,61,3543,0,0,0,9
1675,0,4,57,62,3562,0,0,0,9
1690,0,4,56,62,3578,0,0,0,9
1711,0,4,57,60,3594,0,0,0,9
1726,0,4,57,61,3611,0,0,0,9
1741,0,4,57,63,3627,0,0,0,9
1757,0,4,57,60,3644,0,0,0,9
1772,0,4,59,61,3660,0,0,0,9
1787,0,4,56,61,3677,0,0,0,9
1808,0,5,57,61,3695,0,0,0,9
1823,0,6,57,62,3711,0,0,0,9
1839,0,4,57,61,3728,0,0,0,9
1854,0,4,57,61,3744,0,0,0,9
1874,0,5,56,61,3760,0,0,0,9
1889,0,3,56,59,3777,0,0,0,9
1904,0,6,57,61,3794,0,0,0,9
1920,0,4,57,63,3811,0,0,0,9
1940,0,3,60,61,3827,0,0,0,9
1955,0,4,57,61,3844,0,0,0,9
1971,0,3,57,64,3860,0,0,0,9
1991,0,2,57,64,3878,0,0,0,9
2007,0,5,57,61,3893,0,0,0,9
2022,0,4,58,58,3910,0,0,0,9
2042,0,4,57,61,3927,0,0,0,9
2058,0,4,57,62,3944,0,0,0,9
2068,0,4,57,61,3960,0,0,0,9
2087,0,3,57,60,3977,0,0,0,9
2108,0,4,57,61,3997,0,0,0,9
2123,0,3,57,61,4011,0,0,0,9
2144,0,6,57,62,4029,0,0,0,9
2159,0,4,57,60,4047,0,0,0,9
2169,0,4,57,62,4060,0,0,0,9
2190,0,4,58,62,4077,0,0,0,9
2210,0,4,58,60,4094,0,0,0,9
2226,0,4,57,62,4111,0,0,0,9
2241,0,5,57,62,4127,0,0,0,9
2256,0,4,57,62,4145,0,0,0,9
2272,0,4,57,59,4163,0,0,0,9
2291,0,4,60,63,4178,0,0,0,9
2312,0,4,58,62,4196,0,0,0,9
2327,0,4,57,60,4217,0,0,0,9
2348,0,4,57,60,4234,0,0,0,9
2363,0,3,57,61,4251,0,0,0,9
2378,0,3,58,61,4267,0,0,0,9
