MaxPressure,Condition,Pressure,User
0,1,1,1
0,1,2,1
1023,1,3,1
0,2,1,1
31,2,2,1
98,2,3,1
0,3,1,1
145,3,2,1
173,3,3,1
0,4,1,1
351,4,2,1
835,4,3,1
1022,1,1,2
1015,1,2,2
1023,1,3,2
297,2,1,2
35,2,2,2
436,2,3,2
180,3,1,2
50,3,2,2
205,3,3,2
664,4,1,2
212,4,2,2
740,4,3,2
1023,1,1,3
0,1,2,3
1023,1,3,3
123,2,1,3
75,2,2,3
431,2,3,3
203,3,1,3
98,3,2,3
209,3,3,3
828,4,1,3
114,4,2,3
904,4,3,3
1011,1,1,4
1,1,2,4
1023,1,3,4
97,2,1,4
17,2,2,4
545,2,3,4
171,3,1,4
109,3,2,4
213,3,3,4
616,4,1,4
304,4,2,4
734,4,3,4
1023,1,1,5
0,1,2,5
1023,1,3,5
141,2,1,5
32,2,2,5
572,2,3,5
187,3,1,5
105,3,2,5
167,3,3,5
864,4,1,5
700,4,2,5
729,4,3,5
1014,1,1,6
1019,1,2,6
1023,1,3,6
268,2,1,6
103,2,2,6
687,2,3,6
279,3,1,6
104,3,2,6
263,3,3,6
780,4,1,6
530,4,2,6
1023,4,3,6
1023,1,1,7
1,1,2,7
1023,1,3,7
55,2,1,7
135,2,2,7
124,2,3,7
155,3,1,7
119,3,2,7
215,3,3,7
760,4,1,7
114,4,2,7
772,4,3,7
1022,1,1,8
0,1,2,8
1023,1,3,8
252,2,1,8
9,2,2,8
49,2,3,8
134,3,1,8
105,3,2,8
181,3,3,8
658,4,1,8
36,4,2,8
757,4,3,8
1002,1,1,9
2,1,2,9
1023,1,3,9
78,2,1,9
26,2,2,9
353,2,3,9
148,3,1,9
121,3,2,9
197,3,3,9
560,4,1,9
157,4,2,9
822,4,3,9
0,1,1,10
1,1,2,10
1023,1,3,10
25,2,1,10
11,2,2,10
97,2,3,10
96,3,1,10
101,3,2,10
121,3,3,10
229,4,1,10
62,4,2,10
745,4,3,10
0,1,1,11
0,1,2,11
1022,1,3,11
25,2,1,11
16,2,2,11
76,2,3,11
124,3,1,11
92,3,2,11
160,3,3,11
235,4,1,11
122,4,2,11
679,4,3,11
1,1,1,12
0,1,2,12
1022,1,3,12
47,2,1,12
8,2,2,12
30,2,3,12
136,3,1,12
122,3,2,12
170,3,3,12
634,4,1,12
95,4,2,12
833,4,3,12
1020,1,1,13
984,1,2,13
1019,1,3,13
31,2,1,13
11,2,2,13
101,2,3,13
138,3,1,13
110,3,2,13
157,3,3,13
735,4,1,13
112,4,2,13
726,4,3,13
1023,1,1,14
1001,1,2,14
1023,1,3,14
70,2,1,14
175,2,2,14
712,2,3,14
178,3,1,14
130,3,2,14
201,3,3,14
735,4,1,14
641,4,2,14
773,4,3,14
1023,1,1,15
1019,1,2,15
1023,1,3,15
73,2,1,15
39,2,2,15
58,2,3,15
197,3,1,15
118,3,2,15
193,3,3,15
869,4,1,15
320,4,2,15
869,4,3,15
2,1,1,16
0,1,2,16
1022,1,3,16
0,2,1,16
8,2,2,16
368,2,3,16
140,3,1,16
70,3,2,16
142,3,3,16
490,4,1,16
67,4,2,16
810,4,3,16
1017,1,1,17
1010,1,2,17
1023,1,3,17
416,2,1,17
212,2,2,17
611,2,3,17
281,3,1,17
229,3,2,17
290,3,3,17
832,4,1,17
407,4,2,17
863,4,3,17
982,1,1,18
0,1,2,18
1019,1,3,18
25,2,1,18
10,2,2,18
175,2,3,18
157,3,1,18
89,3,2,18
179,3,3,18
409,4,1,18
68,4,2,18
833,4,3,18
1014,1,1,19
1,1,2,19
0,1,3,19
29,2,1,19
19,2,2,19
36,2,3,19
158,3,1,19
110,3,2,19
153,3,3,19
472,4,1,19
158,4,2,19
706,4,3,19
1014,1,1,20
1002,1,2,20
1023,1,3,20
162,2,1,20
147,2,2,20
446,2,3,20
179,3,1,20
153,3,2,20
250,3,3,20
712,4,1,20
445,4,2,20
799,4,3,20
1010,1,1,21
0,1,2,21
1023,1,3,21
70,2,1,21
33,2,2,21
107,2,3,21
170,3,1,21
137,3,2,21
206,3,3,21
734,4,1,21
318,4,2,21
875,4,3,21
1,1,1,22
1,1,2,22
1022,1,3,22
43,2,1,22
15,2,2,22
88,2,3,22
139,3,1,22
119,3,2,22
153,3,3,22
446,4,1,22
115,4,2,22
709,4,3,22
1020,1,1,23
0,1,2,23
1023,1,3,23
93,2,1,23
53,2,2,23
336,2,3,23
183,3,1,23
142,3,2,23
261,3,3,23
510,4,1,23
108,4,2,23
834,4,3,23
1023,1,1,24
1008,1,2,24
1023,1,3,24
459,2,1,24
207,2,2,24
408,2,3,24
349,3,1,24
192,3,2,24
253,3,3,24
877,4,1,24
358,4,2,24
896,4,3,24
1023,1,1,25
1,1,2,25
1023,1,3,25
420,2,1,25
38,2,2,25
568,2,3,25
216,3,1,25
118,3,2,25
228,3,3,25
821,4,1,25
98,4,2,25
859,4,3,25
