User;Condition;Normalzied;Pref;Pref2;Cost;Sex
1;1;0,986314761;3;4;4;
2;1;0,501472031;2;1;4;
3;1;1;3;4;4;
4;1;0,987304688;1;4;4;
5;1;1;4;3;4;
6;1;0,496571988;1;3;4;
7;1;0,999023438;4;3;4;
8;1;0,999022483;3;1;4;
9;1;0,977560976;3;1;4;
10;1;0;4;2;4;
11;1;0;2;3;4;
12;1;0,000978474;3;1;4;
13;1;0,509236146;3;1;4;
14;1;0,505434783;4;2;4;
15;1;0,500979432;3;4;4;
16;1;0,001956947;3;1;4;
17;1;0,500245942;4;2;4;
18;1;0,963689892;3;1;4;
19;1;0,999014778;3;4;4;
20;1;0,500740741;1;4;4;
21;1;0,987292278;4;1;4;
22;1;0,000977517;3;4;4;
23;1;0,997067449;3;2;4;
24;1;0,503692762;2;3;4;
25;1;0,999023438;3;2;4;
1;2;0,418604651;3;4;6,26;
2;2;0,630573248;2;1;6,26;
3;2;0,243083004;3;4;6,26;
4;2;0,172597865;1;4;6,26;
5;2;0,233443709;4;3;6,26;
6;2;0,339240506;1;3;6,26;
7;2;0,212355212;4;3;6,26;
8;2;1;3;1;6,26;
9;2;0,205804749;3;1;6,26;
10;2;0,231481481;4;2;6,26;
11;2;0,27173913;2;3;6,26;
12;2;1;3;1;6,26;
13;2;0,276785714;3;1;6,26;
14;2;0,0789177;4;2;6,26;
15;2;0,75257732;3;4;6,26;
16;2;0;3;1;6,26;
17;2;0,505467801;4;2;6,26;
18;2;0,135135135;3;1;6,26;
19;2;0,527272727;3;4;6,26;
20;2;0,273187184;1;4;6,26;
21;2;0,5;4;1;6,26;
22;2;0,417475728;3;4;6,26;
23;2;0,23907455;3;2;6,26;
24;2;0,746341463;2;3;6,26;
25;2;0,693069307;3;2;6,26;
1;3;0,163522013;3;4;1,39;
2;3;0,705882353;2;1;1,39;
3;3;0,661237785;3;4;1,39;
4;3;0,531055901;1;4;1,39;
5;3;0,6875;4;3;1,39;
6;3;0,760217984;1;3;1,39;
7;3;0,464071856;4;3;1,39;
8;3;0,468531469;3;1;1,39;
9;3;0,465408805;3;1;1,39;
10;3;0,432432432;4;2;1,39;
11;3;0,492063492;2;3;1,39;
12;3;0,465753425;3;1;1,39;
13;3;0,516853933;3;1;1,39;
14;3;0,53776435;4;2;1,39;
15;3;0,633440514;3;4;1,39;
16;3;0,660377358;3;1;1,39;
17;3;0,541425819;4;2;1,39;
18;3;0,585820896;3;1;1,39;
19;3;0,600760456;3;4;1,39;
20;3;0,444168734;1;4;1,39;
21;3;0,495626822;4;1;1,39;
22;3;0,511029412;3;4;1,39;
23;3;0,454094293;3;2;1,39;
24;3;0,784269663;2;3;1,39;
25;3;0,624277457;3;2;1,39;
1;4;0,619730185;3;4;0,06;
2;4;0,697478992;2;1;0,06;
3;4;0,813359528;3;4;0,06;
4;4;0,59344894;1;4;0,06;
5;4;0,604618614;4;3;0,06;
6;4;0,502253703;1;3;0,06;
7;4;0,85778781;4;3;0,06;
8;4;0,829760404;3;1;0,06;
9;4;0,572012257;3;1;0,06;
10;4;0,283767038;4;2;0,06;
11;4;0,293383271;2;3;0,06;
12;4;0,683189655;3;1;0,06;
13;4;0,877088305;3;1;0,06;
14;4;0,51980198;4;2;0,06;
15;4;0,730866274;3;4;0,06;
16;4;0,558722919;3;1;0,06;
17;4;0,65511811;4;2;0,06;
18;4;0,453940067;3;1;0,06;
19;4;0,546296296;3;4;0,06;
20;4;0,572347267;1;4;0,06;
21;4;0,615255658;4;1;0,06;
22;4;0,541262136;3;4;0,06;
23;4;0,541401274;3;2;0,06;
24;4;0,699362041;2;3;0,06;
25;4;0,857889237;3;2;0,06;
